ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.12429492927598276,0.5131456623213322,0.4035055293619987,0.9373613369107925,0.2490148354195642,0.4512761822747599,0.2809828114622729,-0.529689267149454,-0.7170860196536841,1
0.15133954571927782,0.47888204733500095,0.4220839993370128,0.9409692014631535,0.22891247852706692,0.40099205528642073,-0.0639167895475678,-0.6956107051634235,-0.9759605177016097,1
0.08855625502648437,0.5229979125067407,0.3291948358241757,0.9606039218120471,0.18313332473081279,0.8812153056274495,-0.026903269449565965,0.6972993511392493,-1.014556930114332,1
0.12860323764819162,0.5402923313251684,0.4178207310710578,0.9047681340538254,0.19937491253440315,0.32148948790854537,0.01967938528650705,-0.7817113024109821,-0.6958788059724275,1
0.09220175949575063,0.5795543734467555,0.35830144138795744,0.9520340416234034,0.19127147659844765,0.5106759057993259,-0.3494038738853043,-0.4103496879409154,-0.5311874702592734,1
0.131015456360887,0.4359624783571131,0.37515214080562564,0.8831246630183275,0.21061812243686096,0.46044590135657504,-0.026053083128084215,-0.5114251428816146,-0.9979508364792169,1
0.06709794268331733,0.6435993765709555,0.33785219326589283,0.9389014103567096,0.1657602649988876,0.577884779210477,-0.40095270728560056,-0.030910479139892644,-0.0367885963896426,1
0.09374938574938575,0.5967229269315442,0.3713545813346631,0.9159721664541817,0.2036202958567251,0.39403863153271396,-0.35917185872940866,-0.4669355482540989,-0.513924239615446,1
0.12027815934065934,0.5606003561035681,0.37238707045987557,0.9019083383541359,0.20672428330522766,0.355322063455071,-0.11395443269703251,-0.5712190519535785,-0.9696988770074126,1
0.09046252825595548,0.5809417658889067,0.38584961635905457,0.9203140480962337,0.19329669479061848,0.41950791441246416,-0.06204372575791793,-0.4378903205789073,-0.4829086337636621,1
0.08398224292264027,0.5420028652264355,0.4033452231714538,0.9199256070334716,0.18805678279133772,0.2172816544301623,0.08085393534262753,0.5629476920839935,-0.8544166417125099,1
0.09125508939635334,0.5175831743822542,0.36314188721075236,0.9207397706321582,0.19863211636643868,0.5918796204924002,0.06214905166329297,-0.29265563226554514,-0.685999901270919,1
0.06471549860254179,0.49408137766188615,0.525722963149057,0.9839874626624695,0.11235111554623772,-0.22213665267382682,0.058061406896457966,-0.5411370171401444,-0.5979666737831533,0
0.08850401606425704,0.4578390134559793,0.4463413157024012,0.838231877861441,0.14047948684747857,0.30624928758536973,0.15675021755687513,-0.8066842417325537,-0.3414919826408229,0
0.10591946865919469,0.5550533711468028,0.40835278571740463,0.8966711573932882,0.17509572759836955,0.35120184390734493,-0.3566444044979422,-0.5557645112591945,-0.8362576014494656,0
0.09581742172881756,0.4401279859005697,0.43987105820071154,0.9824242815947496,0.13864286001851928,0.2704145113865452,0.4998911768032692,-0.6898334824859056,-0.9255640811704064,0
0.1127383845077682,0.48114234017179613,0.4706807161732109,0.8891793357384812,0.17155758736988358,0.2222633959992464,-0.13978615809881353,-0.8776775025313905,-0.6676170760483009,0
0.10283712541620421,0.48837850907648056,0.3936127859620096,0.9355368898797308,0.22812956836192969,0.3257133330218076,-0.09019209479746285,-0.5587902824021995,-0.7550827887870337,0
0.10269311956736625,0.45784792561627213,0.42082183457622957,0.9849822488524871,0.1388955975710737,0.43128782372870883,0.2004990794672822,-0.6374529552395165,-0.6612106107802065,0
0.10961130129566235,0.4189675306559898,0.4107681429733355,0.8863661504851494,0.18107521236995322,0.45316236310470426,0.4096017551982272,-0.7904208774453565,-0.6215052182770728,0
0.10511611664047495,0.5439940536376331,0.3858247608373694,0.9066262244587294,0.18881535614590847,0.3741186321151615,-0.20678937713393683,-0.6817631355596094,-0.8606709613617416,0
0.07792686237251328,0.4274073152525504,0.4474385930316474,0.9812498784379979,0.1312240833251706,0.4167103531430606,-0.08649476362791245,-0.5186046036271366,-0.45440414123486095,0
0.10704100151857476,0.5257193701009815,0.40109420430924586,0.8852504710626886,0.15941485371342837,0.4662075642077443,-0.18994931245738828,-0.5597337017455422,-0.7890216464644397,0
0.08623546553152588,0.5856790986102135,0.38913481804732886,0.9550059986082297,0.20344066454363174,0.5386993620968501,-0.6272334388810831,-0.26569753986573774,-0.4592718770994675,0
