ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.0392417967505575,0.4714430602726381,0.31780604673818236,0.9557595454735943,0.09127486940091141,0.897503961739043,0.13322588066559823,-0.14589811633501348,-0.36285073772934284,1
0.06388078132016166,0.509978576264879,0.3327383056399745,0.9336075793587026,0.10196201397598996,0.6975284982411746,-0.10205445687863739,-0.4359602934651736,-0.9625467189636914,1
0.056077417727903166,0.5290343712561251,0.31462116327618384,0.9595617260627063,0.10455787710482235,0.8471795049705414,-0.2447297874272978,-0.3037766198098484,-1.0919586813845321,1
0.049241163856847084,0.49688484007644235,0.3392931363066109,0.969510132359697,0.09933157448236643,0.7852900132170668,-0.0788103070385756,-0.4631553767391763,-0.9629236239550596,1
0.027476915117364557,0.6163273190542112,0.3348134053005113,0.979961033727253,0.07382850511631843,0.6587495659202444,-0.690491742812749,-0.8663971360660856,-0.45298993188561365,1
0.05045266856454054,0.46919671893501375,0.30493524699378755,0.9490141231864724,0.10787098472302951,0.9072205261410944,0.03552819562987311,-0.0670528580107197,-0.5349010885542365,1
0.02797321066161548,0.6024976718874402,0.30300496775863806,0.9618942516376096,0.09089338985712042,0.8305781602408631,-0.6365055608473231,-0.47775147243823435,-0.1485707498952138,1
0.040263975751064725,0.45073350765255504,0.3405868029776788,0.9375325413940507,0.10113431570020143,0.7026979705165161,0.12133626792199541,-0.34092997992960017,-0.6562299520832058,1
0.05440912512303862,0.5180341594870352,0.33400376006526905,0.9575865729020656,0.13490194952482126,0.6498702453898403,0.02151347626935947,-0.48916795317322137,-0.9008684744342981,1
0.043165494778398004,0.5389144977323695,0.3021398063014548,0.9462659632732089,0.10182876883079882,0.8920136359702235,-0.37300819702088395,-0.09815027079984162,-0.6467625407081683,1
0.031099368538261306,0.5429178089333306,0.31394523507161864,0.965458268400047,0.09491515318632017,0.8894973106496158,-0.33957576416621926,-0.2739675538165658,-0.5983561534873854,1
0.04797641383007237,0.42542107087785697,0.36097888655714766,0.9152894067831189,0.09792201314529818,0.653936914892846,0.16470957061044425,-0.30323478669195403,-0.42857912042158786,1
0.0875490381531224,0.5941921915826195,0.36690177495869913,0.9424888467641281,0.1307161451937718,0.5931207707123167,-0.5339968578281532,-0.3743217491709414,-0.6560568436195457,0
0.08979145797286221,0.48396539216033724,0.3447007786091303,0.9198939587315632,0.14317422780923933,0.646737925950395,-0.13776675243142186,-0.34369942647275264,-0.4155750555383504,0
0.08815627187572919,0.5162078646212254,0.2779137438640629,0.9567101641180717,0.16417928979389124,0.9320969930380113,-0.009273293708259989,0.04184421812275474,-0.6098093670041109,0
0.06656223626770612,0.5099087722457238,0.3232277279985119,0.9575020562432378,0.11581449397844919,0.865698391244565,-0.3276159336532055,0.07539252288457243,-0.48186513340346115,0
0.12995361781076067,0.5024659803246018,0.38340339651782296,0.9376732570347597,0.15999497481698055,0.5272352776793754,-0.23177313681526276,-0.632935144492488,-0.9330473607464724,0
0.0665196962195589,0.5125667469285281,0.3180861048750194,0.9644287035729757,0.112428557895734,0.623379233773055,0.02884642602522412,-0.7159533336088639,-0.1944564351460878,0
0.06059938193230003,0.51660725672011,0.3163807267514755,0.9596235813768148,0.09989179967934796,0.8046499645033034,0.08083119857850594,-0.06243080852351435,-0.747246409984959,0
0.07065264828407063,0.45661025903850777,0.3653336686787391,0.9226324720715072,0.09600207012550135,0.5938503584121009,0.1386996874094947,-0.6020176035702622,-0.22426486041614124,0
0.07580004933731022,0.5210432025414686,0.2830653680214345,0.9660970154324969,0.14227984509176628,0.9316855177342624,0.0009649672878738867,-0.1330480638545386,-0.5952219910520218,0
0.09035141600931075,0.5265875738472384,0.4017124289510013,0.9377224713015759,0.11532708159244014,0.2756100059529505,-0.13608074415538585,-1.0055989913839118,-0.8882950521440445,0
0.06815011672808963,0.45148015045636003,0.337223396432391,0.9479215547888012,0.1283831440939328,0.7192241560768334,0.0957608602827207,-0.16046309549117677,-0.07832597904684224,0
0.07855042336358566,0.5453188492965805,0.32759827880302267,0.9507252852171568,0.11972797001487664,0.5792960763222723,-0.11492986477815913,-0.8087966083782301,-0.5712141853819812,0
