ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.08442857142857142,0.6130166787527194,0.5616095600676819,0.9154510550122893,0.14389773764837172,-0.30284398549024866,-0.8077947079542321,-0.7378355371430327,-0.20659791051782816,1
0.07228259610260213,0.5364104902297948,0.6178109750009658,0.8614304815174669,0.11562054076091992,-0.8288659726567803,-0.16770250574510925,0.591023114060409,-0.8452602474703688,1
0.05465064530485091,0.540434396704755,0.5614858899814301,0.9175051066726038,0.09250935389096752,-0.2861082555086699,-0.49269134242742424,-0.6347958737257691,-0.26169042906443174,1
0.049669873608753065,0.5403354446663319,0.5843054627044606,0.8123773137490192,0.07676832468365502,-0.5830593280522093,-0.29689098371683004,-0.5353493786271479,-0.3076412130287407,1
0.0628421825386296,0.533312926221981,0.6141534352978082,0.9087489829807678,0.09643312793506881,-0.6426819257849158,-0.39104786737965164,-0.2548973637646852,-0.24220681117139176,1
0.05713439278836998,0.5001275583446126,0.5540677832822207,0.6942338145827986,0.09037959429604338,-0.6292117225103446,0.14428899342088738,-0.191971107434175,-0.3943661799566116,1
0.053054526502612935,0.5729953558672549,0.5028032886664211,0.9432053177833652,0.1157462892965797,0.08830154292827709,-0.5277356990506592,-0.8565641619155362,-1.1170735978580328,1
0.06950555206369159,0.45972487532835227,0.5910218809615946,0.6788342449636378,0.10792273805489665,-0.5977814036923488,0.34534590291432155,0.012751202113244986,-1.1444035977412121,1
0.07333894175999439,0.5004801312729695,0.5290874537498984,0.7733802536561873,0.12385674115731833,-0.4366615219517434,0.11305864502972,-0.403640217523181,-0.7283476112719653,1
0.060552077501230046,0.6099558510598018,0.5815357079348797,0.9453602483059661,0.10928576896578121,-0.5180768297363721,-0.7489338809778231,-0.5663141339682332,-0.44868109191345296,1
0.06153146370537675,0.5258406871967922,0.6230200630919912,0.8298370295920908,0.10316761120826813,-0.806024369325871,0.23196863848486257,0.556298894702385,-0.8748018300423932,1
0.05764460369334961,0.5177419733108187,0.5520862786383918,0.8997639486439215,0.09240324168749527,-0.24190741858934203,0.10082023390214234,-0.4203726407854993,-0.5114820486935172,1
0.0994443859279545,0.4492296987810958,0.46286407735173096,0.8034899843891231,0.1335632183908046,0.06658553721560267,0.3795767596558028,-0.8758305177505572,-0.9019044852741187,0
0.06229885057471264,0.4730599030128232,0.5518720787207871,0.8905693882007075,0.1073295664572002,-0.41545117042574725,-0.18633772788280137,-0.5645984348761739,-0.5196111246065764,0
0.08702418165333767,0.47791081393942536,0.5176409343966505,0.8365188245313967,0.13633665465338138,-0.42841527188957657,0.14646696601251066,-0.6530687858771951,-0.8590671343559366,0
0.0661702566216634,0.5097688603289363,0.5141742217980395,0.8913002642634297,0.10287284496571172,-0.2530915390480056,-0.264186845709945,-0.6345029762332031,-0.5467038182692838,0
0.08433491973864644,0.5575399413276027,0.5114191782521893,0.9656721114544247,0.1010893737712315,0.09655159016424672,-0.20471668913330915,-1.1913010623913085,-0.10186374057654923,0
0.05689958426606972,0.526324532094317,0.6003366905177876,0.9140789238913236,0.09087194678175156,-0.7223316706183388,-0.3412933307482149,-0.27215029636472865,-0.8942394103577649,0
0.09687616793322537,0.4458120461550289,0.5156229777226503,0.7567481758652885,0.13427874549418292,-0.1650304047676125,0.478743421287417,-0.5013539175140842,-1.0077478870805328,0
0.05167764319697505,0.4218158728434582,0.5281102425515939,0.8530495817300423,0.08718908611648579,-0.26450557024114435,0.3463020320002652,-0.5176556949774374,0.1955740627134972,0
0.048789048789048786,0.5005132257830099,0.38506449907641455,0.9209538992386007,0.07290369107716514,0.7725489788793892,0.02549392821375351,0.08206814227078052,-0.810545004632913,0
0.049519459510895425,0.4980586572042276,0.5720868222538142,0.8859340683444848,0.07656243869904665,-0.45240840774921076,-0.22285903122551048,-0.47595828930043416,-0.6131966718631787,0
0.10434855467113531,0.42533918367981266,0.5575889663572337,0.9063782490051414,0.1565713710995449,-0.49215402875230685,0.25040074668676715,-0.6315885710388169,-0.8631133070336614,0
0.04872541068333254,0.43957277194386746,0.5444513504923292,0.7506806745881439,0.07684157068784993,-0.20478874972847738,0.3834640065568013,-0.9106818561095107,-0.21072800796687075,0
0.0690714691673771,0.4570545883562991,0.4986640133263273,0.9020983320336637,0.08945576666513318,0.10932622813310153,0.24811923008069497,-1.0498826199102043,-1.06694981535403,0
0.07036994441249761,0.44237005234534016,0.6044371676099721,0.9056495173928735,0.10141100295017845,-0.6185115235554121,0.26377903446794254,-0.5384509044843875,-0.575306818645021,0
0.07953357971199185,0.5117786454599886,0.4914711082263544,0.88484208667868,0.12568977323075683,-0.306762015277533,0.054055471268345485,-0.685957455185854,-0.6686141479855485,0
0.04450354609929078,0.5224572681974907,0.5004892680702583,0.8363119156435792,0.08125400684257632,-0.029534866563068012,-0.10178982863057291,-0.4150735673368504,-0.22250965325533878,0
