ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.10543689048509161,0.516527407254019,0.5109775125498572,0.9205537774202674,0.15004159381522383,0.1702818766654118,0.004590602318851647,-0.7499661813512124,-0.9568357207457865,1
0.10488555045517071,0.4612519301083472,0.490103218522658,0.9337298006786137,0.1810068442362782,0.24413896810103614,0.2903459287555054,-0.8102173832024038,-0.45779168868911535,1
0.11536014875709533,0.585296183894881,0.5111840946298136,0.9093405927044808,0.16346553876022743,0.11238187770810759,-0.08902908027696287,-0.9070118946082126,-0.7436538469516276,1
0.10846412206115544,0.49093313124336496,0.4822722187068098,0.9137302326814547,0.17744414655942806,0.2468011036601846,0.1880668572582024,-0.8422695972192717,-0.7616046938316772,1
0.11711852624261383,0.5437336612045025,0.5042404148564715,0.9301646218146367,0.1673745125797879,0.16106259801339737,-0.19453335148071343,-0.8251665006677635,-0.9057366539893024,1
0.1047121596320681,0.4691142495588372,0.5074944819115809,0.9257967825944754,0.1597248725348519,0.23543437325112201,0.3208860156770732,-0.8061179976826973,-0.671970757152522,1
0.10267210144927537,0.509044993383326,0.48919344057814745,0.9262117650508074,0.15284588657805906,0.2394279420614629,0.0027841169934941057,-0.9209584446030643,-0.8895024184760252,1
0.11943814959138736,0.5251860016929496,0.5060475681807256,0.9381027695291286,0.18377486714474803,0.18956242999854606,-0.0860199667938544,-0.9565657746465939,-0.8878411562442685,1
0.10169188101706089,0.5043932615051425,0.5350720046444095,0.9440053071172558,0.15886975051052118,-0.007658737753094804,0.01715278358997723,-0.7722758390197906,-0.6752708918107886,1
0.10218718348799649,0.4628918087198552,0.4985928577677841,0.9174773826251298,0.16292772346368714,0.22418254634012524,0.24014741901941578,-0.7988416460016259,-0.7096564989709853,1
0.10729733140588789,0.5171741382203058,0.5111109198809507,0.9423344828111431,0.17313931584769257,0.2029117932460699,0.05983882713149554,-0.8960160515238331,-0.8895271060239271,1
0.10225101979902497,0.4734242553132034,0.513675625881141,0.9124106175841978,0.1606033613839338,0.18789504394425144,0.24657253300821402,-0.7542675950543143,-0.7447715141309539,1
0.09733008012089701,0.5453882521432497,0.5131747361458111,0.9413120124909073,0.12397657843299371,0.019719676624540466,-0.1587481553555822,-1.0422535315368975,-0.34282827942353045,0
0.07824826307194066,0.6022202758550316,0.47121106730725854,0.9332769013691385,0.10467242137418713,0.2159830335608168,-0.24233955663967582,-1.0120948534734104,-0.691463896563699,0
0.08676408697685294,0.5406345251396317,0.4980925657192755,0.9406973301925375,0.1380594516165036,0.11759120523124086,-0.0053991589192018425,-0.9787873333021029,-0.841020870394015,0
0.07765287836376832,0.5315876338286049,0.5493695584719295,0.970995363650866,0.12346179023363364,0.02281636391799738,-0.06230730328166388,-0.8923700256181006,-0.8121426562011069,0
0.10035270059249883,0.5821940561113456,0.5142459481375284,0.9361762033230819,0.13731668044736497,-0.05420167463359801,-0.4851635486067363,-1.029210386192631,-0.05505973584530466,0
0.07155093798853569,0.5552820840849906,0.4312926427833279,0.937178238509477,0.10547212566973288,0.3120916451633639,-0.21455218965786246,-1.019128824787662,-0.6203897829345784,0
0.08738184062158144,0.5057649418856385,0.4989212707939628,0.9330474521418209,0.13137077814598627,0.15216479989320178,0.2637800917367371,-1.0191250815868458,-0.6568827489494251,0
0.08992788227268297,0.5493965070584855,0.5510599971814615,0.9636203201591931,0.13402688889494085,-0.0907116104871961,-0.1470007046016775,-0.8685994789829556,-0.7048348116300125,0
0.12136545551044998,0.5446618409487874,0.48699128205033715,0.9360416430264838,0.15184949208514303,0.13552227136051231,-0.15571183850784487,-0.9598539791826433,-0.631590039038838,0
0.09128707627118644,0.547755601776047,0.4575648133038391,0.9502466804891472,0.11701935045830032,0.23262214504761916,0.1861378654827087,-1.1101413346570537,-0.7739584925768974,0
0.10576626844213192,0.5148566109723661,0.4870302577107088,0.9366768002614119,0.15837426850625774,0.16607693174879803,-0.07674307892351767,-1.0950957567087918,-0.5464747129347729,0
0.07766613271200427,0.5038808905915307,0.5261525978893087,0.9619994883501162,0.11835915912779743,0.03454869842170102,0.15814171851458292,-0.837129632436338,-0.696652913820921,0
0.11101045059717699,0.574199002047865,0.5040036861371316,0.9493482001387018,0.14867511599267463,0.028446096981614717,-0.5982975140219247,-0.9693506815116395,-0.20850369935784485,0
0.07746020474584295,0.562469464529998,0.4648815112443312,0.9301157564236205,0.1084883425794989,0.22516148921315438,0.04303958907114365,-1.027772730318326,-0.7653064318081122,0
0.08064770402834542,0.535765884177906,0.49356721302427564,0.933355011916771,0.13094407720021245,0.13736437626804543,0.09810962645613659,-1.0677655930375596,-0.41105445597333956,0
0.0879309214252076,0.5254942376389667,0.5455867191339139,0.9760698844340125,0.13271342519490217,-0.045874621273486474,-0.13283831880663752,-0.967139853635663,-0.4565367449556281,0
