ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.08902423543307521,0.48113130962296013,0.4438000698579142,0.9463223386829154,0.15193432616497585,0.42495020691292823,0.2936726460426536,0.11469667250940763,-0.33421186871635333,1
0.1016617543859649,0.4829125916926673,0.4440497701719024,0.9185045344665164,0.15581426364993525,0.2657727878323227,0.34126411845859106,-0.4257126803822744,-0.41255079724887134,1
0.06951557159496669,0.3899588090985113,0.4913998938873264,0.9194153497373609,0.13232242095583557,0.1861206274702535,0.8421461683193795,-0.21278868974073006,0.43350511243242007,1
0.07743990092221952,0.4040665692429312,0.45819542134414004,0.9285800663103997,0.1565135769359705,0.26852270420800284,0.8063836158230422,-0.0699992566735097,0.1606073119063498,1
0.08322753678147654,0.4067109036912411,0.34516718388396067,0.919842484257689,0.1447635708379338,0.7482645191558971,0.970420687191882,-0.04936564501673857,0.49491576840413964,1
0.0630272656762723,0.3951252382548475,0.465773810539051,0.94616613026645,0.13651459610339822,0.20805932047823553,0.9966987077036508,-0.019919588457373738,0.42281729923052547,1
0.07718224408985769,0.43097563828803404,0.4763367614887856,0.9541894160344082,0.1448469631755141,0.2565101375019586,0.7923341499702482,0.024269010449412765,0.09689704771879581,1
0.07781960189278436,0.4667503186501639,0.4822014334005649,0.9463376683670849,0.15083374965829932,0.0474889078042374,0.6214669208606047,-0.33899583185205406,-0.3638486128134706,1
0.09603648800088259,0.4933157790552082,0.5037800908081799,0.953872268306526,0.15206917793735003,-0.02315978826077127,0.4263400817989492,-0.6517451114006838,-0.46312531976182614,1
0.09270049604822823,0.4450742002668649,0.518166333930052,0.9385334676173562,0.1548050197928072,-0.14202189001724314,0.6114712482238981,-0.30833595054479,-0.32646800468498816,1
0.08265015938520959,0.41870831218091586,0.49113085343656165,0.9283571088177562,0.14416231006686014,-0.01557495292662868,0.731370512283356,-0.4504698751157794,-0.06432685273857297,1
0.0964619449216513,0.4722531860800463,0.4376723496179312,0.944359731649166,0.14771872306289519,0.30504951689029364,0.5816203847408946,-0.4098410687281353,-0.16279687709108037,1
0.09129530600118835,0.46887306382482585,0.4151253525328127,0.9166820344001902,0.1383424121010219,0.2441656326780808,0.4670014278601422,-0.8231316836919258,0.5040337317016808,0
0.09028589993502274,0.45442347472375316,0.40844847017312386,0.9301934718173442,0.13251633207763103,0.299220164418809,0.35094779870369075,-0.9957962245496814,-0.06606338529580258,0
0.1065514033642822,0.45019009948017374,0.4168646085240613,0.9728727960875292,0.12516530478722665,0.2602399212438801,0.10429500624590458,-1.4095431218153773,-0.6774988044660533,0
0.09728400153179957,0.5222674954169441,0.35842359366931403,0.9447994581793958,0.15262501155374802,0.6277460783134333,0.02924105972364055,-0.18477300928998375,0.2201625407324097,0
0.10698031980319803,0.496838621011785,0.40972358487597527,0.9372378961263058,0.13125887218860682,0.20384343221761023,0.250294750081653,-1.0666435006309885,-0.5624597553852726,0
0.10031207370171734,0.5136861328273005,0.3845350453584227,0.9624615048552669,0.14965151937552273,0.36053133674104126,0.36549976601077006,-0.9845151709281894,-0.8312051271804779,0
0.09480043063918019,0.4765843763780062,0.38925760275762034,0.9391631873835278,0.13455465380827872,0.39590292601426985,0.39224889026516824,-0.49103602567512183,0.12168778453828155,0
0.07460904895173565,0.3817378994113066,0.4357577273709858,0.9217211904375759,0.1219167297653731,0.21619572408994678,0.5906885830598494,-0.8543951969560348,0.1896222148411515,0
0.1547765248781214,0.5126630633501739,0.4479509316009382,0.9834245804853394,0.19552993831803822,0.22193372634946185,-0.0015105699090720483,-1.1042790178523405,-0.9087228756680923,0
0.09649246139722606,0.4006485351527667,0.41688320033161697,0.9527140850867538,0.13438534857603593,0.3951709992817249,0.540656903135714,-0.6672909868064427,0.840843278653792,0
0.09866741031412465,0.4568915406341198,0.42349908927633245,0.9565117981367242,0.1269269402648518,0.07238868672400887,0.16052459247982773,-1.1901414900330283,-0.07852622198273052,0
0.12115390081000427,0.44934292738036136,0.39731565198703256,0.9610206072810215,0.16217861409342352,0.35823687201315396,0.5893797000966476,-1.071902600663335,-0.3609170100763759,0
