ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.08155953263440291,0.6402491991551125,0.47418828395377105,0.8756432518524373,0.11985102266302176,0.11741285785808563,-0.4069510135778703,-1.2932174440002522,-0.5194800556282222,1
0.08378177217074169,0.6144544405682415,0.4214705298154777,0.8965675420712088,0.12348272514356862,0.28095037421488317,-0.46943314278192105,-1.12733978619064,-0.3321687398353008,1
0.07428803080976994,0.6028237924114349,0.45203743184504097,0.9006906790580202,0.11719229479873128,0.25777455357762563,-0.48280655234682207,-1.2534792826550984,-0.29327906902634915,1
0.08436227169095986,0.514049221008845,0.4204523444552672,0.8855011867038858,0.11282213790799853,0.3214791587907596,0.029408340760408366,-1.0812079140429725,-0.9115984998778872,1
0.07133627019089574,0.6336189182473888,0.4169854261012762,0.8930906246657064,0.10351146339384641,0.3234010073333149,-0.35959847887336155,-1.0824158373866366,-0.4903257638549028,1
0.08289989839791682,0.5983621011534093,0.42261577154279867,0.8494518709312234,0.12711899381970884,0.31956433723002425,-0.33636658978220924,-1.219415544301023,-0.707246504768023,1
0.07764290633608815,0.615889680427739,0.4331296922291691,0.8899491278541063,0.10807971463152555,0.27990182690350973,-0.3905284699615245,-1.2264032795238369,-0.31805670873065983,1
0.08308728435128473,0.5360882669795655,0.42400190934081733,0.8863171410062605,0.11649987169617655,0.24942588896296372,-0.09127787937683682,-1.1911850829719206,-0.8154484476437651,1
0.08770000136636288,0.5920936366256158,0.4543453284720022,0.8476258959793599,0.1212129796184298,0.1396210467031844,-0.20379371772895577,-1.349129568419205,-0.6209498099002904,1
0.08247227127248648,0.6378256395780859,0.4259460750865119,0.9177645196597554,0.11619928763369017,0.2909641976548909,-0.46842911764287615,-1.2688035873536458,0.2409905690623959,1
0.08172566917478723,0.5907473535445009,0.464538863301784,0.8899548177284067,0.11485804183984363,0.19445441634808114,-0.30624707760564057,-1.2721248946913646,-0.5859973887608159,1
0.08704926760482316,0.5841525170423059,0.46024826808984554,0.8855461945743022,0.1179024195355817,0.23873120406709006,-0.2044523905478637,-1.3150951359970897,-0.6136792004931784,1
0.0687937248251007,0.637369004060036,0.46334077986382305,0.9119104274162241,0.09046692122726752,0.25692774521608763,-0.5178826209421995,-1.2690982086215177,-0.42295009151886065,0
0.07530552173712031,0.5709278427797637,0.42740379525900773,0.8920958967716377,0.10214682888080605,0.4039162207107276,-0.21187275370106068,-1.0567161768548494,-0.6160260760747156,0
0.08939632545931758,0.5853663110079531,0.4629397468519606,0.8884769721012652,0.12373755721862965,0.23104713422135606,-0.08807657408444027,-1.1538190438367042,-0.6280991243645779,0
0.05997709917988297,0.6559703110934972,0.444402223795156,0.9309438199819925,0.09536729976886744,0.4236257330986468,-0.3991322632770743,-0.9359251391242998,0.00827987676861186,0
0.07947668821345069,0.5613551560379919,0.4666943516974098,0.917810581083108,0.09850107066381156,0.2228812687961751,-0.35275921601891735,-1.389531734606636,-0.5997179979899752,0
0.06834322848681348,0.5417022793098345,0.45251879968256525,0.9219190608305095,0.09446600058201571,0.24519604031237477,0.06720134583507044,-1.2002821896356495,-0.8257301543508047,0
0.08952658810658036,0.5419209889184716,0.46014683167614717,0.8682082062436569,0.12079294395512473,0.18859209135358096,-0.054656950905757576,-1.1344534437156373,-0.9621094064098124,0
0.054429886513077785,0.6475561281559603,0.4124046947830405,0.9462333517578267,0.08434360111326006,0.25825989416639655,-0.08818922061652255,-1.0134151663259017,-0.7322270459815026,0
0.07515509173511141,0.5810338904935657,0.4703394345999461,0.9174489688310661,0.1004061525859519,0.19712796984498085,-0.35797404048066933,-1.423400244586316,-0.4863364941400832,0
0.06649692927680284,0.5479932510894732,0.413117744316954,0.9195350480809803,0.09711736444749486,0.3607497405060643,0.02847287388408395,-1.0523373564409966,-0.4978297242038554,0
0.08803973509933775,0.5896956020259766,0.4658349747649606,0.8605107460994982,0.11612643986070185,0.12109142934329697,0.0017241520504856255,-1.1858415291933042,-0.8563942706746466,0
0.052926164375616265,0.6934458577951729,0.44983957085412046,0.9508169640286411,0.07316278720152339,0.16482737111403623,-0.35241566096159244,-1.0022697977477586,-0.4880237406329102,0
0.07344691377728126,0.5762465492651695,0.4551619076814737,0.9317394175336715,0.10595691039595696,0.2135179440565784,-0.21176002706496053,-1.3475905299515119,-0.747393858423893,0
0.07131867170295615,0.5481789058126717,0.43795787429362465,0.9477071242198428,0.1020412421686307,0.2769789897564331,-0.038156149829924345,-1.2888575319427402,-0.6250405676173072,0
0.07934806508355322,0.48385923824268584,0.47520015539988075,0.8982854266279552,0.11024674453239647,0.09449885603221543,0.1642193511584313,-1.3356231848490068,-0.8373687352308172,0
0.04890829178383232,0.6718377088305489,0.4155446232206262,0.9092610814111056,0.0821520890286922,0.3820014163079131,-0.5058671046386869,-0.8702051505606918,0.18923267289966184,0
